annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
508,508,508,1730892915_733401112.png,1730892915.733401,507,1,True,01,visible,True,True,315.0,207.0,353.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
509,509,509,1730892915_763461818.png,1730892915.7634618,508,1,True,01,visible,True,True,315.0,207.0,353.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
510,510,510,1730892915_827908913.png,1730892915.827909,509,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
511,511,511,1730892915_958767623.png,1730892915.9587677,510,1,True,01,visible,True,True,315.0,229.0,331.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
512,512,512,1730892915_999975740.png,1730892915.9999757,511,1,True,01,visible,True,True,317.0,221.0,334.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
513,513,513,1730892916_029670136.png,1730892916.0296702,512,1,True,01,visible,True,True,318.0,208.0,336.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
514,514,514,1730892916_089557573.png,1730892916.0895576,513,1,True,01,visible,True,True,318.8110118743282,187.46428498387604,339.8110118743282,258.46428498387604,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
515,515,515,1730892916_118534003.png,1730892916.118534,514,1,True,01,visible,True,True,318.6220237486564,182.92856996775208,343.6220237486564,257.9285699677521,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
516,516,516,1730892916_141759823.png,1730892916.1417599,515,1,True,01,visible,True,True,318.6220237486564,170.1285699677521,343.6220237486564,257.9285699677521,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
517,517,517,1730892916_162835208.png,1730892916.1628351,516,1,True,01,visible,True,True,318.24404749731275,173.85713993550416,352.24404749731275,257.85713993550416,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
518,518,518,1730892916_195129223.png,1730892916.1951292,517,1,True,01,visible,True,True,318.05505937164094,169.3214249193802,356.05505937164094,257.3214249193802,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
519,519,519,1730892916_226569006.png,1730892916.226569,518,1,True,01,visible,True,True,318.0,168.0,358.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
520,520,520,1730892916_265348356.png,1730892916.2653484,519,1,True,01,visible,True,True,318.0,167.88517266758942,359.0,257.8851726675894,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
521,521,521,1730892916_290182307.png,1730892916.2901824,520,1,True,01,visible,True,True,318.0,168.0,367.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
522,522,522,1730892916_321883561.png,1730892916.3218837,521,1,True,01,visible,True,True,318.0,167.65551800276825,373.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
523,523,523,1730892916_353449988.png,1730892916.35345,522,1,True,01,visible,True,True,318.0,167.65551800276825,372.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
524,524,524,1730892916_423980325.png,1730892916.4239802,523,1,True,01,visible,True,True,318.0,167.42586333794708,371.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
525,525,525,1730892916_490177617.png,1730892916.4901776,524,1,True,01,visible,True,True,318.0,167.3110360055365,372.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
526,526,526,1730892916_518818954.png,1730892916.5188189,525,1,True,01,visible,True,True,318.0,167.1962086731259,375.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
527,527,527,1730892916_550633730.png,1730892916.5506337,526,1,True,01,visible,True,True,318.0,167.0,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
528,528,528,1730892916_615819091.png,1730892916.615819,527,1,True,01,visible,True,True,318.0,167.10944903998507,371.0,259.10944903998507,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
529,529,529,1730892916_651534073.png,1730892916.651534,528,1,True,01,visible,True,True,318.0,167.21889807997013,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
530,530,530,1730892916_691894825.png,1730892916.6918948,529,1,True,01,visible,True,True,318.0,167.3283471199552,371.0,259.3283471199552,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
531,531,531,1730892916_715315695.png,1730892916.7153156,530,1,True,01,visible,True,True,318.0,167.43779615994026,371.0,259.43779615994026,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
532,532,532,1730892916_755216713.png,1730892916.7552166,531,1,True,01,visible,True,True,318.0,167.54724519992533,371.0,259.5472451999253,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
533,533,533,1730892916_782412899.png,1730892916.782413,532,1,True,01,visible,True,True,318.0,167.6566942399104,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
534,534,534,1730892916_820386882.png,1730892916.820387,533,1,True,01,visible,True,True,318.0,167.76614327989546,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
535,535,535,1730892916_847342123.png,1730892916.847342,534,1,True,01,visible,True,True,318.0,167.87559231988052,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
536,536,536,1730892916_890623325.png,1730892916.8906233,535,1,True,01,visible,True,True,318.0,168.0,371.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
537,537,537,1730892916_921014404.png,1730892916.9210143,536,1,True,01,visible,True,True,317.88499023960395,168.0,371.34502928118826,259.8849902396039,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
538,538,538,1730892916_949460791.png,1730892916.9494607,537,1,True,01,visible,True,True,317.7699804792079,168.0,371.69005856237646,259.76998047920785,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
539,539,539,1730892916_974057188.png,1730892916.9740572,538,1,True,01,visible,True,True,317.65497071881185,168.0,372.0350878435647,259.6549707188118,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
540,540,540,1730892917_027631478.png,1730892917.0276315,539,1,True,01,visible,True,True,317.5399609584158,168.0,372.3801171247529,259.5399609584157,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
541,541,541,1730892917_044027293.png,1730892917.0440273,540,1,True,01,visible,True,True,317.42495119801976,168.0,372.7251464059412,259.4249511980196,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
542,542,542,1730892917_076104223.png,1730892917.0761042,541,1,True,01,visible,True,True,317.3099414376237,168.0,373.07017568712945,259.30994143762354,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
543,543,543,1730892917_112316373.png,1730892917.1123164,542,1,True,01,visible,True,True,317.19493167722766,168.0,373.41520496831765,259.1949316772275,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
544,544,544,1730892917_143610059.png,1730892917.14361,543,1,True,01,visible,True,True,317.0799219168316,168.0,373.7602342495059,259.0799219168314,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
545,545,545,1730892917_173240915.png,1730892917.173241,544,1,True,01,visible,True,True,316.96491215643556,168.0,374.1052635306942,258.9649121564353,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
546,546,546,1730892917_214174262.png,1730892917.2141743,545,1,True,01,visible,True,True,317.0,168.0,374.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
547,547,547,1730892917_237117093.png,1730892917.237117,546,1,True,01,visible,True,True,316.90266291735423,168.0,373.70798875206265,259.09733708264577,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
548,548,548,1730892917_305068793.png,1730892917.3050687,547,1,True,01,visible,True,True,316.80532583470847,168.0,373.4159775041253,259.19467416529153,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
549,549,549,1730892917_344769249.png,1730892917.3447692,548,1,True,01,visible,True,True,316.7079887520627,168.0,373.123966256188,259.29201124793735,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
550,550,550,1730892917_366751149.png,1730892917.3667512,549,1,True,01,visible,True,True,316.61065166941694,168.0,372.83195500825065,259.3893483305831,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
551,551,551,1730892917_400366257.png,1730892917.4003663,550,1,True,01,visible,True,True,316.5133145867712,168.0,372.5399437603133,259.4866854132289,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
552,552,552,1730892917_444564711.png,1730892917.4445648,551,1,True,01,visible,True,True,316.4159775041254,168.0,372.247932512376,259.5840224958747,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
553,553,553,1730892917_472411217.png,1730892917.4724112,552,1,True,01,visible,True,True,316.31864042147964,168.0,371.95592126443864,259.68135957852047,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
554,554,554,1730892917_516466707.png,1730892917.5164666,553,1,True,01,visible,True,True,316.2213033388339,168.0,371.6639100165013,259.77869666116624,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
555,555,555,1730892917_532396841.png,1730892917.5323968,554,1,True,01,visible,True,True,316.1239662561881,168.0,371.37189876856394,259.876033743812,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
556,556,556,1730892917_562513119.png,1730892917.562513,555,1,True,01,visible,True,True,316.02662917354235,168.0,371.0798875206266,259.97337082645777,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
557,557,557,1730892917_596469655.png,1730892917.5964696,556,1,True,01,visible,True,True,316.02662917354235,168.0,371.0798875206266,259.97337082645777,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
558,558,558,1730892917_633462359.png,1730892917.6334624,557,1,True,01,visible,True,True,316.0,167.8587176845475,369.3046122145702,259.8587176845475,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
559,559,559,1730892917_664744385.png,1730892917.6647444,558,1,True,01,visible,True,True,316.0,167.71743536909503,367.0,259.717435369095,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
560,560,560,1730892917_696558446.png,1730892917.6965585,559,1,True,01,visible,True,True,316.0,167.57615305364254,365.0,259.57615305364254,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
561,561,561,1730892917_730184139.png,1730892917.730184,560,1,True,01,visible,True,True,316.0,167.43487073819006,364.0,259.43487073819006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
562,562,562,1730892917_762445533.png,1730892917.7624454,561,1,True,01,visible,True,True,316.0,167.29358842273757,362.523061072851,259.29358842273757,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
563,563,563,1730892917_792758482.png,1730892917.7927585,562,1,True,01,visible,True,True,316.0,167.15230610728509,360.82767328742125,259.1523061072851,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
564,564,564,1730892917_832907473.png,1730892917.8329074,563,1,True,01,visible,True,True,316.0,167.0110237918326,359.1322855019914,259.0110237918326,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
565,565,565,1730892917_859853833.png,1730892917.8598537,564,1,True,01,visible,True,True,316.0,167.0,359.0,259.0,True,16,314.0,166.0,357.0,258.0,0.7606050372123718,0.8923702463525472,2.23606797749979,True,True,True,False,0.0,,False,False,True
566,566,566,1730892918_036458045.png,1730892918.036458,565,1,True,01,visible,True,True,316.0,167.08741278993142,358.6503488402743,259.0874127899314,True,16,314.0,166.0,351.0,258.0,0.7781499028205872,0.7674924731921725,4.946187901854559,True,True,True,False,0.0,,False,False,True
567,567,567,1730892918_066083005.png,1730892918.066083,566,1,True,01,visible,True,True,316.0,167.17482557986284,358.3006976805486,259.17482557986284,True,16,314.0,166.0,354.0,258.0,0.7934175252914428,0.8376453890495511,3.3622779418896656,True,True,True,False,0.0,,False,False,True
568,568,568,1730892918_163456851.png,1730892918.163457,567,1,True,01,visible,True,True,316.0,167.26223836979426,357.9510465208229,259.26223836979426,True,16,313.0,166.0,353.0,258.0,0.8050996899604798,0.8027588118988036,4.1710946879990125,True,True,True,False,0.0,,False,False,True
569,569,569,1730892918_170172865.png,1730892918.170173,568,1,True,01,visible,True,True,316.0,167.34965115972568,357.60139536109716,259.3496511597257,True,16,314.0,166.0,354.0,258.0,0.8226656675338745,0.8479053901192126,3.1089332174845885,True,True,True,False,0.0,,False,False,True
570,570,570,1730892918_190594643.png,1730892918.1905947,569,1,True,01,visible,True,True,316.0,167.4370639496571,357.2517442013715,259.4370639496571,True,16,314.0,166.0,353.0,258.0,0.830901312828064,0.8309902986454747,3.4403821277947526,True,True,True,False,0.0,,False,False,True
571,571,571,1730892918_223608597.png,1730892918.2236085,570,1,True,01,visible,True,True,316.0,167.52447673958852,356.9020930416458,259.5244767395885,True,16,314.0,166.0,354.0,257.0,0.8640346646308898,0.8493968430456353,3.17901480279237,True,True,True,False,0.0,,False,False,True
572,572,572,1730892918_254884739.png,1730892918.2548847,571,1,True,01,visible,True,True,316.0,167.61188952951994,356.55244188192006,259.61188952951994,True,16,314.0,166.0,354.0,258.0,0.8783797264099121,0.8638536598902042,2.789152134151319,True,True,True,False,0.0,,False,False,True
573,573,573,1730892918_285552413.png,1730892918.2855525,572,1,True,01,visible,True,True,316.0,168.0,355.0,260.0,True,16,314.0,167.0,354.0,258.0,0.8526779294013977,0.898109243697479,2.1213203435596424,True,True,True,False,0.0,,False,False,True
574,574,574,1730892918_321543028.png,1730892918.321543,573,1,True,01,visible,True,True,316.0,168.0,355.126245485941,259.873754514059,True,16,314.0,167.0,354.0,258.0,0.8684721827507019,0.8965376957940662,2.123197814938646,True,True,True,False,0.0,,False,False,True
575,575,575,1730892918_349079336.png,1730892918.3490794,574,1,True,01,visible,True,True,316.0,168.0,355.252490971882,259.747509028118,True,16,314.0,167.0,354.0,258.0,0.8913060188293457,0.8949791036803936,2.128820294304093,True,True,True,False,0.0,,False,False,True
576,576,576,1730892918_415300669.png,1730892918.4153006,575,1,True,01,visible,True,True,316.0,168.0,355.378736457823,259.621263542177,True,16,314.0,166.0,354.0,258.0,0.9273171305656434,0.8841939646453223,2.4763587024763924,True,True,True,False,0.0,,False,False,True
577,577,577,1730892918_449474454.png,1730892918.4494746,576,1,True,01,visible,True,True,316.0,168.0,355.504981943764,259.495018056236,True,16,314.0,166.0,354.0,258.0,0.930470323562622,0.8826924825822144,2.4748762413264087,True,True,True,False,0.0,,False,False,True
578,578,578,1730892918_517901909.png,1730892918.517902,577,1,True,01,visible,True,True,316.0,168.0,355.504981943764,259.495018056236,True,16,314.0,166.0,354.0,258.0,0.9240830302238464,0.8826924825822144,2.4748762413264087,True,True,True,False,0.0,,False,False,True
579,579,579,1730892918_580307743.png,1730892918.5803077,578,1,True,01,visible,True,True,316.0,168.0,356.0,259.0,True,16,314.0,166.0,354.0,258.0,0.9160572052001953,0.8769230769230769,2.5,True,True,True,False,0.0,,False,False,True
580,580,580,1730892918_614410901.png,1730892918.6144109,579,1,True,01,visible,True,True,316.0,168.0,355.8451350975812,259.0774324512094,True,16,314.0,166.0,354.0,258.0,0.9288130402565002,0.8794051188691028,2.462501492913631,True,True,True,False,0.0,,False,False,True
581,581,581,1730892918_648248047.png,1730892918.648248,580,1,True,01,visible,True,True,316.0,168.0,355.6902701951623,259.1548649024188,True,16,314.0,166.0,354.0,258.0,0.9326646804809571,0.8819067051252654,2.427512444139981,True,True,True,False,0.0,,False,False,True
582,582,582,1730892918_678515683.png,1730892918.6785157,581,1,True,01,visible,True,True,316.0,168.0,355.53540529274346,259.23229735362827,True,16,314.0,166.0,352.0,258.0,0.919160258769989,0.8387468202478995,3.2050139600789826,True,True,True,False,0.0,,False,False,True
583,583,583,1730892918_721443288.png,1730892918.7214432,582,1,True,01,visible,True,True,316.0,168.0,355.38054039032465,259.3097298048377,True,16,314.0,166.0,352.0,258.0,0.9290815711021423,0.8411593818686747,3.158501475104365,True,True,True,False,0.0,,False,False,True
